time,.data
2022/08/24/12:29:04.699183,52.0
2022/08/24/12:29:04.778305,54.0
2022/08/24/12:29:04.845683,55.0
2022/08/24/12:29:04.935169,54.0
2022/08/24/12:29:05.008750,51.0
2022/08/24/12:29:05.069100,52.0
2022/08/24/12:29:05.139141,53.0
2022/08/24/12:29:05.214097,50.0
2022/08/24/12:29:05.290417,53.0
2022/08/24/12:29:05.361401,52.0
2022/08/24/12:29:05.433323,50.0
2022/08/24/12:29:05.521942,50.0
2022/08/24/12:29:05.583284,51.0
2022/08/24/12:29:05.657851,48.0
2022/08/24/12:29:05.728304,50.0
2022/08/24/12:29:05.800918,50.0
2022/08/24/12:29:05.873940,49.0
2022/08/24/12:29:05.945459,48.0
2022/08/24/12:29:06.032275,47.0
2022/08/24/12:29:06.097322,48.0
2022/08/24/12:29:06.167592,46.0
2022/08/24/12:29:06.245479,46.0
2022/08/24/12:29:06.319552,45.0
2022/08/24/12:29:06.389101,46.0
2022/08/24/12:29:06.460393,43.0
2022/08/24/12:29:06.543425,45.0
2022/08/24/12:29:06.605474,44.0
2022/08/24/12:29:06.680154,44.0
2022/08/24/12:29:06.754541,43.0
2022/08/24/12:29:06.831258,43.0
2022/08/24/12:29:06.907344,43.0
2022/08/24/12:29:06.974843,40.0
2022/08/24/12:29:07.055155,42.0
2022/08/24/12:29:07.118372,41.0
2022/08/24/12:29:07.194530,41.0
2022/08/24/12:29:07.261268,41.0
2022/08/24/12:29:07.338718,40.0
2022/08/24/12:29:07.405695,40.0
2022/08/24/12:29:07.477324,39.0
2022/08/24/12:29:07.566538,39.0
2022/08/24/12:29:07.625137,39.0
2022/08/24/12:29:07.696030,38.0
2022/08/24/12:29:07.773212,38.0
2022/08/24/12:29:07.849441,37.0
2022/08/24/12:29:07.912417,37.0
2022/08/24/12:29:07.986647,36.0
2022/08/24/12:29:08.057792,37.0
2022/08/24/12:29:08.128524,35.0
2022/08/24/12:29:08.200662,34.0
2022/08/24/12:29:08.282658,35.0
2022/08/24/12:29:08.345474,36.0
2022/08/24/12:29:08.416696,34.0
2022/08/24/12:29:08.488871,35.0
2022/08/24/12:29:08.571569,33.0
2022/08/24/12:29:08.637866,33.0
2022/08/24/12:29:08.712895,34.0
2022/08/24/12:29:08.795089,32.0
2022/08/24/12:29:08.858933,32.0
2022/08/24/12:29:08.926115,32.0
2022/08/24/12:29:09.001469,31.0
2022/08/24/12:29:09.074966,31.0
2022/08/24/12:29:09.142662,31.0
2022/08/24/12:29:09.214436,31.0
2022/08/24/12:29:09.307736,30.0
2022/08/24/12:29:09.357407,28.0
2022/08/24/12:29:09.430169,27.0
2022/08/24/12:29:09.513284,29.0
2022/08/24/12:29:09.576411,27.0
2022/08/24/12:29:09.647609,27.0
2022/08/24/12:29:09.721177,29.0
2022/08/24/12:29:09.795428,28.0
2022/08/24/12:29:09.931498,28.0
2022/08/24/12:29:10.004145,28.0
2022/08/24/12:29:10.077986,27.0
2022/08/24/12:29:10.151145,27.0
2022/08/24/12:29:10.288997,27.0
2022/08/24/12:29:10.364453,26.0
2022/08/24/12:29:10.499901,26.0
2022/08/24/12:29:10.653260,26.0
2022/08/24/12:29:10.717705,23.0
2022/08/24/12:29:10.786791,24.0
2022/08/24/12:29:10.857670,23.0
2022/08/24/12:29:10.949577,22.0
2022/08/24/12:29:11.070268,22.0
2022/08/24/12:29:11.152915,23.0
2022/08/24/12:29:11.230628,21.0
2022/08/24/12:29:11.288816,21.0
2022/08/24/12:29:11.362463,20.0
2022/08/24/12:29:11.433977,20.0
2022/08/24/12:29:11.502288,20.0
2022/08/24/12:29:11.575565,20.0
2022/08/24/12:29:11.644621,18.0
2022/08/24/12:29:11.712139,18.0
2022/08/24/12:29:11.869363,18.0
2022/08/24/12:29:11.991022,18.0
2022/08/24/12:29:12.133542,18.0
2022/08/24/12:29:12.280017,18.0
2022/08/24/12:29:12.353606,16.0
2022/08/24/12:29:12.487179,16.0
2022/08/24/12:29:12.561045,15.0
2022/08/24/12:29:12.632268,16.0
2022/08/24/12:29:12.711013,16.0
2022/08/24/12:29:12.772729,16.0
2022/08/24/12:29:12.845189,16.0
2022/08/24/12:29:12.916042,16.0
2022/08/24/12:29:12.996273,15.0
2022/08/24/12:29:13.061296,16.0
2022/08/24/12:29:13.129931,17.0
2022/08/24/12:29:13.206611,15.0
2022/08/24/12:29:13.276384,16.0
2022/08/24/12:29:13.344390,16.0
2022/08/24/12:29:13.415748,16.0
2022/08/24/12:29:13.489611,16.0
2022/08/24/12:29:13.561531,16.0
2022/08/24/12:29:13.629277,16.0
2022/08/24/12:29:13.715070,16.0
2022/08/24/12:29:13.776490,16.0
2022/08/24/12:29:13.845744,16.0
2022/08/24/12:29:13.917362,16.0
2022/08/24/12:29:13.992330,16.0
2022/08/24/12:29:14.062641,16.0
2022/08/24/12:29:14.132828,16.0
2022/08/24/12:29:14.206745,16.0
2022/08/24/12:29:14.278313,16.0
2022/08/24/12:29:14.345081,16.0
2022/08/24/12:29:14.427761,16.0
2022/08/24/12:29:14.489915,16.0
2022/08/24/12:29:14.562513,16.0
2022/08/24/12:29:14.631416,16.0
2022/08/24/12:29:14.710890,16.0
2022/08/24/12:29:14.774089,16.0
2022/08/24/12:29:14.843328,16.0
2022/08/24/12:29:14.915780,16.0
2022/08/24/12:29:14.989151,16.0
2022/08/24/12:29:15.059458,16.0
2022/08/24/12:29:15.142993,16.0
2022/08/24/12:29:15.202564,16.0
2022/08/24/12:29:15.273677,16.0
2022/08/24/12:29:15.353822,16.0
2022/08/24/12:29:15.424158,16.0
2022/08/24/12:29:15.490909,16.0
2022/08/24/12:29:15.561304,16.0
2022/08/24/12:29:15.638460,16.0
