time,.data
2022/08/24/12:30:58.954652,15.0
2022/08/24/12:30:59.027571,16.0
2022/08/24/12:30:59.098570,15.0
2022/08/24/12:30:59.184486,16.0
2022/08/24/12:30:59.242023,16.0
2022/08/24/12:30:59.310617,16.0
2022/08/24/12:30:59.389011,16.0
2022/08/24/12:30:59.453113,16.0
2022/08/24/12:30:59.526296,16.0
2022/08/24/12:30:59.600355,16.0
2022/08/24/12:30:59.671610,16.0
2022/08/24/12:30:59.738933,16.0
2022/08/24/12:30:59.811201,16.0
2022/08/24/12:30:59.886745,15.0
2022/08/24/12:30:59.951988,15.0
2022/08/24/12:31:00.024285,15.0
2022/08/24/12:31:00.106610,15.0
2022/08/24/12:31:00.190049,16.0
2022/08/24/12:31:00.243918,16.0
2022/08/24/12:31:00.311256,15.0
2022/08/24/12:31:00.391438,16.0
2022/08/24/12:31:00.453737,16.0
2022/08/24/12:31:00.524753,16.0
2022/08/24/12:31:00.597370,16.0
2022/08/24/12:31:00.669627,16.0
2022/08/24/12:31:00.742114,16.0
2022/08/24/12:31:00.821846,16.0
2022/08/24/12:31:00.881931,16.0
2022/08/24/12:31:00.954306,16.0
2022/08/24/12:31:01.028674,16.0
2022/08/24/12:31:01.104429,16.0
2022/08/24/12:31:01.172185,16.0
2022/08/24/12:31:01.241639,16.0
2022/08/24/12:31:01.314181,16.0
2022/08/24/12:31:01.382531,16.0
2022/08/24/12:31:01.453624,16.0
2022/08/24/12:31:01.540061,16.0
2022/08/24/12:31:01.596541,16.0
2022/08/24/12:31:01.667635,16.0
2022/08/24/12:31:01.745743,16.0
2022/08/24/12:31:01.822468,16.0
2022/08/24/12:31:01.886517,16.0
2022/08/24/12:31:01.958482,16.0
2022/08/24/12:31:02.031781,16.0
2022/08/24/12:31:02.102050,16.0
2022/08/24/12:31:02.171890,16.0
2022/08/24/12:31:02.256009,16.0
2022/08/24/12:31:02.317709,16.0
2022/08/24/12:31:02.385493,16.0
2022/08/24/12:31:02.461736,16.0
2022/08/24/12:31:02.529086,16.0
2022/08/24/12:31:02.596121,16.0
2022/08/24/12:31:02.672057,16.0
2022/08/24/12:31:02.741340,16.0
2022/08/24/12:31:02.820360,16.0
2022/08/24/12:31:02.891042,16.0
2022/08/24/12:31:02.959238,16.0
2022/08/24/12:31:03.027219,16.0
2022/08/24/12:31:03.097744,16.0
2022/08/24/12:31:03.179516,16.0
2022/08/24/12:31:03.240554,16.0
2022/08/24/12:31:03.310742,16.0
2022/08/24/12:31:03.383601,16.0
2022/08/24/12:31:03.463042,16.0
2022/08/24/12:31:03.529967,15.0
2022/08/24/12:31:03.599384,15.0
2022/08/24/12:31:03.671683,16.0
2022/08/24/12:31:03.742041,15.0
2022/08/24/12:31:03.813781,15.0
2022/08/24/12:31:03.897033,16.0
2022/08/24/12:31:03.955791,16.0
2022/08/24/12:31:04.026039,16.0
2022/08/24/12:31:04.100368,15.0
2022/08/24/12:31:04.176941,16.0
2022/08/24/12:31:04.243085,16.0
2022/08/24/12:31:04.312181,16.0
2022/08/24/12:31:04.383333,16.0
2022/08/24/12:31:04.454489,16.0
2022/08/24/12:31:04.525910,16.0
2022/08/24/12:31:04.617226,16.0
2022/08/24/12:31:04.676229,15.0
2022/08/24/12:31:04.744771,16.0
2022/08/24/12:31:04.817214,16.0
2022/08/24/12:31:04.896642,16.0
2022/08/24/12:31:04.956435,16.0
2022/08/24/12:31:05.026679,16.0
2022/08/24/12:31:05.113121,16.0
2022/08/24/12:31:05.170472,16.0
2022/08/24/12:31:05.243269,16.0
2022/08/24/12:31:05.327985,15.0
2022/08/24/12:31:05.383994,16.0
2022/08/24/12:31:05.458095,16.0
2022/08/24/12:31:05.534108,16.0
2022/08/24/12:31:05.600095,16.0
2022/08/24/12:31:05.674358,16.0
2022/08/24/12:31:05.742484,16.0
2022/08/24/12:31:05.816085,16.0
2022/08/24/12:31:05.885316,16.0
2022/08/24/12:31:05.955390,16.0
2022/08/24/12:31:06.027431,15.0
2022/08/24/12:31:06.099079,15.0
2022/08/24/12:31:06.170203,16.0
2022/08/24/12:31:06.251488,16.0
2022/08/24/12:31:06.315839,16.0
2022/08/24/12:31:06.386326,16.0
2022/08/24/12:31:06.457893,16.0
2022/08/24/12:31:06.535517,16.0
2022/08/24/12:31:06.599887,16.0
2022/08/24/12:31:06.672300,15.0
2022/08/24/12:31:06.746068,15.0
2022/08/24/12:31:06.816747,16.0
2022/08/24/12:31:06.887863,16.0
2022/08/24/12:31:06.969632,16.0
2022/08/24/12:31:07.029562,16.0
2022/08/24/12:31:07.101950,16.0
2022/08/24/12:31:07.174426,16.0
2022/08/24/12:31:07.249618,16.0
2022/08/24/12:31:07.317846,16.0
2022/08/24/12:31:07.387115,16.0
2022/08/24/12:31:07.460901,16.0
2022/08/24/12:31:07.529063,16.0
2022/08/24/12:31:07.601260,16.0
2022/08/24/12:31:07.687910,16.0
2022/08/24/12:31:07.745350,16.0
2022/08/24/12:31:07.818582,16.0
2022/08/24/12:31:07.889097,16.0
2022/08/24/12:31:07.961773,16.0
2022/08/24/12:31:08.028464,15.0
2022/08/24/12:31:08.100345,16.0
2022/08/24/12:31:08.173235,16.0
2022/08/24/12:31:08.256618,16.0
2022/08/24/12:31:08.317530,16.0
2022/08/24/12:31:08.403949,16.0
2022/08/24/12:31:08.459361,16.0
2022/08/24/12:31:08.531420,16.0
2022/08/24/12:31:08.608913,15.0
2022/08/24/12:31:08.677100,16.0
2022/08/24/12:31:08.743300,16.0
2022/08/24/12:31:08.818248,15.0
2022/08/24/12:31:08.888297,16.0
2022/08/24/12:31:08.960711,15.0
2022/08/24/12:31:09.030561,16.0
2022/08/24/12:31:09.117999,15.0
2022/08/24/12:31:09.175323,15.0
2022/08/24/12:31:09.247048,15.0
2022/08/24/12:31:09.325874,15.0
2022/08/24/12:31:09.397893,16.0
2022/08/24/12:31:09.458614,16.0
2022/08/24/12:31:09.531737,16.0
2022/08/24/12:31:09.606792,16.0
2022/08/24/12:31:09.679263,16.0
2022/08/24/12:31:09.743844,16.0
2022/08/24/12:31:09.816106,15.0
2022/08/24/12:31:09.889188,16.0
2022/08/24/12:31:09.958966,16.0
2022/08/24/12:31:10.042763,16.0
2022/08/24/12:31:10.104935,16.0
2022/08/24/12:31:10.174836,16.0
2022/08/24/12:31:10.247992,16.0
2022/08/24/12:31:10.317999,16.0
2022/08/24/12:31:10.395967,16.0
2022/08/24/12:31:10.463442,16.0
2022/08/24/12:31:10.530563,16.0
2022/08/24/12:31:10.606071,16.0
2022/08/24/12:31:10.675802,16.0
2022/08/24/12:31:10.757550,16.0
2022/08/24/12:31:10.814940,16.0
2022/08/24/12:31:10.890569,16.0
2022/08/24/12:31:10.962482,16.0
2022/08/24/12:31:11.041506,16.0
2022/08/24/12:31:11.104355,16.0
2022/08/24/12:31:11.178339,16.0
2022/08/24/12:31:11.249297,16.0
2022/08/24/12:31:11.323826,16.0
2022/08/24/12:31:11.391421,16.0
2022/08/24/12:31:11.475253,16.0
2022/08/24/12:31:11.534430,16.0
2022/08/24/12:31:11.606178,16.0
2022/08/24/12:31:11.681226,16.0
2022/08/24/12:31:11.757911,16.0
2022/08/24/12:31:11.819348,16.0
2022/08/24/12:31:11.888242,15.0
2022/08/24/12:31:11.964143,16.0
2022/08/24/12:31:12.035470,16.0
2022/08/24/12:31:12.105405,16.0
2022/08/24/12:31:12.189363,16.0
2022/08/24/12:31:12.250824,16.0
2022/08/24/12:31:12.321715,16.0
2022/08/24/12:31:12.398656,16.0
2022/08/24/12:31:12.462458,16.0
2022/08/24/12:31:12.534206,15.0
2022/08/24/12:31:12.606114,16.0
2022/08/24/12:31:12.678244,16.0
2022/08/24/12:31:12.747911,16.0
2022/08/24/12:31:12.817819,16.0
2022/08/24/12:31:12.891664,16.0
2022/08/24/12:31:12.963002,16.0
2022/08/24/12:31:13.036487,15.0
2022/08/24/12:31:13.121510,16.0
2022/08/24/12:31:13.186883,16.0
2022/08/24/12:31:13.248688,16.0
2022/08/24/12:31:13.320622,15.0
2022/08/24/12:31:13.394347,16.0
2022/08/24/12:31:13.465460,16.0
2022/08/24/12:31:13.536963,16.0
2022/08/24/12:31:13.606385,15.0
2022/08/24/12:31:13.674739,16.0
2022/08/24/12:31:13.751890,15.0
2022/08/24/12:31:13.836405,16.0
2022/08/24/12:31:13.890794,15.0
2022/08/24/12:31:13.962942,15.0
2022/08/24/12:31:14.039543,15.0
2022/08/24/12:31:14.111662,15.0
2022/08/24/12:31:14.185757,16.0
2022/08/24/12:31:14.252221,15.0
2022/08/24/12:31:14.321218,15.0
2022/08/24/12:31:14.392325,16.0
2022/08/24/12:31:14.460821,16.0
2022/08/24/12:31:14.545268,16.0
2022/08/24/12:31:14.603586,16.0
2022/08/24/12:31:14.675786,16.0
2022/08/24/12:31:14.750813,16.0
2022/08/24/12:31:14.835250,16.0
2022/08/24/12:31:14.894432,16.0
2022/08/24/12:31:14.964968,16.0
2022/08/24/12:31:15.036010,15.0
2022/08/24/12:31:15.107686,16.0
2022/08/24/12:31:15.179101,16.0
2022/08/24/12:31:15.262441,16.0
2022/08/24/12:31:15.318227,16.0
2022/08/24/12:31:15.390532,16.0
