time,.data
2022/08/25/03:28:20.107473,5.0
2022/08/25/03:28:20.210092,5.0
2022/08/25/03:28:20.292819,5.0
2022/08/25/03:28:20.393947,4.0
2022/08/25/03:28:20.490001,5.0
2022/08/25/03:28:20.592043,5.0
2022/08/25/03:28:20.687188,4.0
2022/08/25/03:28:20.785578,4.0
2022/08/25/03:28:20.886635,5.0
2022/08/25/03:28:20.987966,5.0
2022/08/25/03:28:21.084452,4.0
2022/08/25/03:28:21.184956,4.0
2022/08/25/03:28:21.281687,5.0
2022/08/25/03:28:21.385141,4.0
2022/08/25/03:28:21.482114,4.0
2022/08/25/03:28:21.582498,5.0
2022/08/25/03:28:21.680824,5.0
2022/08/25/03:28:21.780528,4.0
2022/08/25/03:28:22.098899,5.0
2022/08/25/03:28:22.099233,5.0
2022/08/25/03:28:22.099255,4.0
2022/08/25/03:28:22.174367,5.0
2022/08/25/03:28:22.275384,5.0
2022/08/25/03:28:22.377839,5.0
2022/08/25/03:28:22.470081,4.0
2022/08/25/03:28:22.567595,5.0
2022/08/25/03:28:22.670288,5.0
2022/08/25/03:28:22.769275,5.0
2022/08/25/03:28:22.871762,4.0
2022/08/25/03:28:22.974017,4.0
2022/08/25/03:28:23.077042,4.0
2022/08/25/03:28:23.178995,5.0
2022/08/25/03:28:23.263519,5.0
2022/08/25/03:28:23.361279,5.0
2022/08/25/03:28:23.462970,5.0
2022/08/25/03:28:23.560631,5.0
2022/08/25/03:28:23.658187,5.0
2022/08/25/03:28:23.764273,5.0
2022/08/25/03:28:23.856975,5.0
2022/08/25/03:28:23.955170,5.0
2022/08/25/03:28:24.056258,5.0
2022/08/25/03:28:24.152729,5.0
2022/08/25/03:28:24.252932,4.0
2022/08/25/03:28:24.352112,4.0
2022/08/25/03:28:24.453430,4.0
2022/08/25/03:28:24.549571,5.0
2022/08/25/03:28:24.649164,5.0
2022/08/25/03:28:24.751877,5.0
2022/08/25/03:28:24.848538,5.0
2022/08/25/03:28:24.946131,5.0
2022/08/25/03:28:25.045024,5.0
2022/08/25/03:28:25.143900,5.0
2022/08/25/03:28:25.244086,4.0
2022/08/25/03:28:25.346645,5.0
2022/08/25/03:28:25.440801,5.0
2022/08/25/03:28:25.539309,5.0
2022/08/25/03:28:25.641254,4.0
2022/08/25/03:28:25.736764,4.0
2022/08/25/03:28:25.841153,4.0
2022/08/25/03:28:25.943480,4.0
2022/08/25/03:28:26.046041,5.0
2022/08/25/03:28:26.145614,5.0
2022/08/25/03:28:26.251104,5.0
2022/08/25/03:28:26.333385,5.0
2022/08/25/03:28:26.432050,5.0
2022/08/25/03:28:26.530344,5.0
2022/08/25/03:28:26.630233,5.0
2022/08/25/03:28:26.728413,5.0
2022/08/25/03:28:26.828061,5.0
2022/08/25/03:28:26.943132,5.0
2022/08/25/03:28:27.026087,5.0
2022/08/25/03:28:27.124898,5.0
2022/08/25/03:28:27.225383,4.0
2022/08/25/03:28:27.322266,4.0
2022/08/25/03:28:27.422345,4.0
2022/08/25/03:28:27.523604,5.0
2022/08/25/03:28:27.621798,4.0
2022/08/25/03:28:27.728143,4.0
2022/08/25/03:28:27.824983,5.0
2022/08/25/03:28:27.920517,7.0
2022/08/25/03:28:28.015775,11.0
2022/08/25/03:28:28.115687,17.0
2022/08/25/03:28:28.214434,24.0
2022/08/25/03:28:28.315979,32.0
2022/08/25/03:28:28.417413,39.0
2022/08/25/03:28:28.513252,46.0
2022/08/25/03:28:28.612002,59.0
2022/08/25/03:28:28.709153,69.0
2022/08/25/03:28:28.811598,79.0
2022/08/25/03:28:28.910355,819.0
2022/08/25/03:28:28.991406,819.0
2022/08/25/03:28:29.116407,819.0
2022/08/25/03:28:29.191116,819.0
2022/08/25/03:28:29.319324,59.0
2022/08/25/03:28:29.403589,819.0
2022/08/25/03:28:29.502247,108.0
2022/08/25/03:28:29.601115,106.0
2022/08/25/03:28:29.701286,101.0
2022/08/25/03:28:29.799253,102.0
2022/08/25/03:28:29.898222,101.0
2022/08/25/03:28:29.999178,100.0
2022/08/25/03:28:30.096525,102.0
2022/08/25/03:28:30.194424,99.0
2022/08/25/03:28:30.298227,98.0
2022/08/25/03:28:30.393399,94.0
2022/08/25/03:28:30.498610,88.0
2022/08/25/03:28:30.597504,85.0
2022/08/25/03:28:30.693424,86.0
2022/08/25/03:28:30.791265,86.0
2022/08/25/03:28:30.892981,85.0
2022/08/25/03:28:30.986869,82.0
2022/08/25/03:28:31.085241,78.0
2022/08/25/03:28:31.185159,69.0
2022/08/25/03:28:31.286267,68.0
2022/08/25/03:28:31.386002,68.0
2022/08/25/03:28:31.488043,68.0
2022/08/25/03:28:31.580993,70.0
2022/08/25/03:28:31.680006,68.0
2022/08/25/03:28:31.781153,68.0
2022/08/25/03:28:31.881886,64.0
2022/08/25/03:28:31.987593,69.0
2022/08/25/03:28:32.085153,70.0
2022/08/25/03:28:32.191495,71.0
2022/08/25/03:28:32.274999,67.0
2022/08/25/03:28:32.374875,70.0
2022/08/25/03:28:32.472519,68.0
2022/08/25/03:28:32.571302,69.0
2022/08/25/03:28:32.672644,70.0
2022/08/25/03:28:32.770979,68.0
2022/08/25/03:28:32.869999,67.0
2022/08/25/03:28:32.967562,68.0
2022/08/25/03:28:33.067357,68.0
2022/08/25/03:28:33.166195,70.0
2022/08/25/03:28:33.264010,69.0
2022/08/25/03:28:33.363645,71.0
2022/08/25/03:28:33.464540,71.0
2022/08/25/03:28:33.564377,68.0
2022/08/25/03:28:33.659992,71.0
2022/08/25/03:28:33.762869,65.0
2022/08/25/03:28:33.863846,71.0
2022/08/25/03:28:33.965024,67.0
2022/08/25/03:28:34.060396,67.0
2022/08/25/03:28:34.156379,70.0
2022/08/25/03:28:34.254095,69.0
2022/08/25/03:28:34.356072,72.0
2022/08/25/03:28:34.452081,63.0
2022/08/25/03:28:34.551483,70.0
2022/08/25/03:28:34.650821,68.0
2022/08/25/03:28:34.751918,68.0
2022/08/25/03:28:34.851829,69.0
2022/08/25/03:28:34.955206,64.0
2022/08/25/03:28:35.056998,67.0
2022/08/25/03:28:35.159279,67.0
2022/08/25/03:28:35.260392,71.0
2022/08/25/03:28:35.344538,67.0
2022/08/25/03:28:35.443725,63.0
2022/08/25/03:28:35.541859,67.0
2022/08/25/03:28:35.642683,72.0
2022/08/25/03:28:35.738177,68.0
2022/08/25/03:28:35.839284,70.0
2022/08/25/03:28:35.939810,69.0
2022/08/25/03:28:36.037580,819.0
2022/08/25/03:28:36.135142,69.0
2022/08/25/03:28:36.233370,69.0
2022/08/25/03:28:36.336402,67.0
2022/08/25/03:28:36.433486,71.0
2022/08/25/03:28:36.536062,65.0
2022/08/25/03:28:36.630607,70.0
2022/08/25/03:28:36.730122,68.0
2022/08/25/03:28:36.832454,70.0
2022/08/25/03:28:36.931676,68.0
2022/08/25/03:28:37.028539,67.0
2022/08/25/03:28:37.128424,72.0
2022/08/25/03:28:37.226274,66.0
2022/08/25/03:28:37.328149,72.0
2022/08/25/03:28:37.428693,67.0
2022/08/25/03:28:37.522851,67.0
2022/08/25/03:28:37.621145,68.0
2022/08/25/03:28:37.721540,69.0
2022/08/25/03:28:37.820510,70.0
2022/08/25/03:28:37.923730,67.0
2022/08/25/03:28:38.025372,68.0
2022/08/25/03:28:38.128502,66.0
2022/08/25/03:28:38.231572,67.0
2022/08/25/03:28:38.317383,68.0
2022/08/25/03:28:38.417289,67.0
2022/08/25/03:28:38.513429,66.0
2022/08/25/03:28:38.612550,67.0
2022/08/25/03:28:38.711621,69.0
2022/08/25/03:28:38.814497,68.0
2022/08/25/03:28:38.911330,65.0
2022/08/25/03:28:39.008769,68.0
2022/08/25/03:28:39.107489,67.0
2022/08/25/03:28:39.206951,68.0
2022/08/25/03:28:39.304044,65.0
2022/08/25/03:28:39.405232,71.0
2022/08/25/03:28:39.505897,66.0
2022/08/25/03:28:39.618138,68.0
2022/08/25/03:28:39.705258,68.0
2022/08/25/03:28:39.801871,67.0
2022/08/25/03:28:39.903924,69.0
2022/08/25/03:28:40.007280,65.0
2022/08/25/03:28:40.097327,66.0
2022/08/25/03:28:40.197073,68.0
2022/08/25/03:28:40.295382,64.0
2022/08/25/03:28:40.397200,68.0
2022/08/25/03:28:40.501035,68.0
2022/08/25/03:28:40.594851,64.0
2022/08/25/03:28:40.692474,66.0
2022/08/25/03:28:40.789668,64.0
2022/08/25/03:28:40.894129,69.0
2022/08/25/03:28:40.995697,70.0
2022/08/25/03:28:41.097503,70.0
2022/08/25/03:28:41.199814,68.0
2022/08/25/03:28:41.300454,67.0
2022/08/25/03:28:41.387222,66.0
2022/08/25/03:28:41.484947,66.0
2022/08/25/03:28:41.583609,70.0
2022/08/25/03:28:41.683488,63.0
2022/08/25/03:28:41.780552,68.0
2022/08/25/03:28:41.879572,68.0
2022/08/25/03:28:41.978346,68.0
2022/08/25/03:28:42.082196,70.0
2022/08/25/03:28:42.177230,70.0
2022/08/25/03:28:42.276475,67.0
2022/08/25/03:28:42.375675,70.0
2022/08/25/03:28:42.476685,70.0
2022/08/25/03:28:42.576999,65.0
2022/08/25/03:28:42.673189,70.0
2022/08/25/03:28:42.772791,67.0
