time,.data
2022/08/25/03:24:23.363582,66.0
2022/08/25/03:24:23.465274,63.0
2022/08/25/03:24:23.560284,66.0
2022/08/25/03:24:23.658545,65.0
2022/08/25/03:24:23.757634,67.0
2022/08/25/03:24:23.857080,68.0
2022/08/25/03:24:23.958783,64.0
2022/08/25/03:24:24.061227,64.0
2022/08/25/03:24:24.163877,70.0
2022/08/25/03:24:24.265132,69.0
2022/08/25/03:24:24.351157,66.0
2022/08/25/03:24:24.453385,66.0
2022/08/25/03:24:24.550730,67.0
2022/08/25/03:24:24.648729,67.0
2022/08/25/03:24:24.748679,68.0
2022/08/25/03:24:24.846647,66.0
2022/08/25/03:24:24.949606,68.0
2022/08/25/03:24:25.047011,66.0
2022/08/25/03:24:25.146972,65.0
2022/08/25/03:24:25.245118,66.0
2022/08/25/03:24:25.344121,67.0
2022/08/25/03:24:25.442270,63.0
2022/08/25/03:24:25.541844,65.0
2022/08/25/03:24:25.639782,68.0
2022/08/25/03:24:25.738863,70.0
2022/08/25/03:24:25.838251,66.0
2022/08/25/03:24:25.943626,71.0
2022/08/25/03:24:26.044807,70.0
2022/08/25/03:24:26.136471,68.0
2022/08/25/03:24:26.232809,67.0
2022/08/25/03:24:26.335581,64.0
2022/08/25/03:24:26.435879,67.0
2022/08/25/03:24:26.532544,68.0
2022/08/25/03:24:26.630782,69.0
2022/08/25/03:24:26.735032,66.0
2022/08/25/03:24:26.830960,66.0
2022/08/25/03:24:26.930451,72.0
2022/08/25/03:24:27.030358,65.0
2022/08/25/03:24:27.136278,64.0
2022/08/25/03:24:27.236646,67.0
2022/08/25/03:24:27.338498,68.0
2022/08/25/03:24:27.453833,66.0
2022/08/25/03:24:27.522273,70.0
2022/08/25/03:24:27.624932,68.0
2022/08/25/03:24:27.731121,66.0
2022/08/25/03:24:27.819601,67.0
2022/08/25/03:24:27.917300,68.0
2022/08/25/03:24:28.022132,68.0
2022/08/25/03:24:28.114903,67.0
2022/08/25/03:24:28.215348,67.0
2022/08/25/03:24:28.318930,68.0
2022/08/25/03:24:28.415275,67.0
2022/08/25/03:24:28.513256,67.0
2022/08/25/03:24:28.611687,66.0
2022/08/25/03:24:28.712487,65.0
2022/08/25/03:24:28.811986,67.0
2022/08/25/03:24:28.910419,66.0
2022/08/25/03:24:29.015503,69.0
2022/08/25/03:24:29.107070,64.0
2022/08/25/03:24:29.207016,66.0
2022/08/25/03:24:29.306807,65.0
2022/08/25/03:24:29.407245,72.0
2022/08/25/03:24:29.504161,66.0
2022/08/25/03:24:29.609373,67.0
2022/08/25/03:24:29.702113,68.0
2022/08/25/03:24:29.800989,69.0
2022/08/25/03:24:29.901806,71.0
2022/08/25/03:24:30.001292,64.0
2022/08/25/03:24:30.103973,67.0
2022/08/25/03:24:30.206646,71.0
2022/08/25/03:24:30.308640,66.0
2022/08/25/03:24:30.411023,66.0
2022/08/25/03:24:30.497750,63.0
2022/08/25/03:24:30.591812,64.0
2022/08/25/03:24:30.694205,65.0
2022/08/25/03:24:30.795269,66.0
2022/08/25/03:24:30.890788,61.0
2022/08/25/03:24:30.991279,60.0
2022/08/25/03:24:31.090992,61.0
2022/08/25/03:24:31.188332,59.0
2022/08/25/03:24:31.285683,59.0
2022/08/25/03:24:31.386131,58.0
2022/08/25/03:24:31.485685,57.0
2022/08/25/03:24:31.584860,58.0
2022/08/25/03:24:31.685955,57.0
2022/08/25/03:24:31.784294,53.0
2022/08/25/03:24:31.884300,53.0
2022/08/25/03:24:31.983393,51.0
2022/08/25/03:24:32.086990,49.0
2022/08/25/03:24:32.188092,49.0
2022/08/25/03:24:32.277127,46.0
2022/08/25/03:24:32.376642,45.0
2022/08/25/03:24:32.478562,43.0
2022/08/25/03:24:32.579566,42.0
2022/08/25/03:24:32.683175,41.0
2022/08/25/03:24:32.776213,39.0
2022/08/25/03:24:32.875456,37.0
2022/08/25/03:24:32.973077,36.0
2022/08/25/03:24:33.074958,34.0
2022/08/25/03:24:33.179436,32.0
2022/08/25/03:24:33.280873,30.0
2022/08/25/03:24:33.381121,29.0
2022/08/25/03:24:33.484772,27.0
2022/08/25/03:24:33.566696,25.0
2022/08/25/03:24:33.665700,22.0
2022/08/25/03:24:33.765293,20.0
2022/08/25/03:24:33.860650,19.0
2022/08/25/03:24:33.964222,17.0
2022/08/25/03:24:34.066005,15.0
2022/08/25/03:24:34.161181,13.0
2022/08/25/03:24:34.256460,11.0
2022/08/25/03:24:34.358478,10.0
2022/08/25/03:24:34.456244,11.0
2022/08/25/03:24:34.556472,10.0
2022/08/25/03:24:34.657505,11.0
2022/08/25/03:24:34.756628,11.0
2022/08/25/03:24:34.857623,11.0
2022/08/25/03:24:34.956067,11.0
2022/08/25/03:24:35.056478,11.0
2022/08/25/03:24:35.157864,10.0
2022/08/25/03:24:35.252480,11.0
2022/08/25/03:24:35.348862,10.0
2022/08/25/03:24:35.449101,11.0
2022/08/25/03:24:35.549118,11.0
2022/08/25/03:24:35.644354,11.0
2022/08/25/03:24:35.744363,10.0
2022/08/25/03:24:35.842492,11.0
2022/08/25/03:24:35.942415,11.0
2022/08/25/03:24:36.044891,10.0
2022/08/25/03:24:36.145007,11.0
2022/08/25/03:24:36.248613,11.0
2022/08/25/03:24:36.350596,10.0
2022/08/25/03:24:36.452375,11.0
2022/08/25/03:24:36.538977,11.0
2022/08/25/03:24:36.656575,11.0
2022/08/25/03:24:36.733382,11.0
2022/08/25/03:24:36.835585,11.0
2022/08/25/03:24:36.935596,11.0
2022/08/25/03:24:37.091712,10.0
2022/08/25/03:24:37.147118,10.0
2022/08/25/03:24:37.235725,10.0
2022/08/25/03:24:37.329969,11.0
2022/08/25/03:24:37.428223,11.0
2022/08/25/03:24:37.529564,11.0
2022/08/25/03:24:37.628818,11.0
2022/08/25/03:24:37.733145,11.0
2022/08/25/03:24:37.822945,11.0
2022/08/25/03:24:37.925780,11.0
2022/08/25/03:24:38.025985,11.0
2022/08/25/03:24:38.127133,11.0
2022/08/25/03:24:38.219004,10.0
2022/08/25/03:24:38.320486,11.0
2022/08/25/03:24:38.420162,11.0
2022/08/25/03:24:38.522557,10.0
2022/08/25/03:24:38.623321,11.0
2022/08/25/03:24:38.717530,11.0
2022/08/25/03:24:38.815515,10.0
2022/08/25/03:24:38.917142,10.0
2022/08/25/03:24:39.017536,10.0
2022/08/25/03:24:39.115695,10.0
2022/08/25/03:24:39.219059,11.0
2022/08/25/03:24:39.318505,11.0
2022/08/25/03:24:39.420377,11.0
2022/08/25/03:24:39.508576,11.0
2022/08/25/03:24:39.608816,11.0
2022/08/25/03:24:39.708066,11.0
2022/08/25/03:24:39.805441,11.0
2022/08/25/03:24:39.905920,11.0
2022/08/25/03:24:40.003038,11.0
2022/08/25/03:24:40.103100,10.0
2022/08/25/03:24:40.202687,11.0
2022/08/25/03:24:40.300445,11.0
2022/08/25/03:24:40.399708,11.0
2022/08/25/03:24:40.499093,10.0
2022/08/25/03:24:40.600343,11.0
2022/08/25/03:24:40.701807,11.0
2022/08/25/03:24:40.796219,11.0
2022/08/25/03:24:40.897498,11.0
2022/08/25/03:24:40.997550,11.0
2022/08/25/03:24:41.100186,11.0
2022/08/25/03:24:41.200798,11.0
2022/08/25/03:24:41.292212,11.0
2022/08/25/03:24:41.391085,11.0
2022/08/25/03:24:41.491118,11.0
2022/08/25/03:24:41.591902,11.0
2022/08/25/03:24:41.696734,11.0
2022/08/25/03:24:41.786509,11.0
2022/08/25/03:24:41.885383,11.0
2022/08/25/03:24:41.988539,11.0
2022/08/25/03:24:42.084185,10.0
2022/08/25/03:24:42.187648,11.0
2022/08/25/03:24:42.289618,11.0
2022/08/25/03:24:42.392318,11.0
2022/08/25/03:24:42.494015,11.0
2022/08/25/03:24:42.580449,11.0
2022/08/25/03:24:42.678958,11.0
2022/08/25/03:24:42.777730,11.0
2022/08/25/03:24:42.878870,11.0
2022/08/25/03:24:42.975591,11.0
2022/08/25/03:24:43.074774,10.0
2022/08/25/03:24:43.177527,11.0
2022/08/25/03:24:43.274248,11.0
2022/08/25/03:24:43.371722,11.0
2022/08/25/03:24:43.473623,11.0
2022/08/25/03:24:43.569426,11.0
2022/08/25/03:24:43.671684,11.0
2022/08/25/03:24:43.771059,10.0
2022/08/25/03:24:43.867158,11.0
2022/08/25/03:24:43.968582,11.0
2022/08/25/03:24:44.068985,11.0
2022/08/25/03:24:44.170372,11.0
2022/08/25/03:24:44.271749,11.0
2022/08/25/03:24:44.365096,11.0
2022/08/25/03:24:44.463659,11.0
2022/08/25/03:24:44.562773,10.0
2022/08/25/03:24:44.665343,10.0
2022/08/25/03:24:44.767462,11.0
2022/08/25/03:24:44.860883,11.0
2022/08/25/03:24:44.957344,11.0
2022/08/25/03:24:45.063850,10.0
2022/08/25/03:24:45.165098,11.0
2022/08/25/03:24:45.267820,11.0
2022/08/25/03:24:45.367316,10.0
2022/08/25/03:24:45.464475,11.0
2022/08/25/03:24:45.565474,11.0
2022/08/25/03:24:45.648658,11.0
2022/08/25/03:24:45.748344,11.0
2022/08/25/03:24:45.847093,11.0
2022/08/25/03:24:45.947106,11.0
2022/08/25/03:24:46.045981,11.0
2022/08/25/03:24:46.144521,11.0
2022/08/25/03:24:46.243568,11.0
2022/08/25/03:24:46.343505,10.0
2022/08/25/03:24:46.442324,11.0
2022/08/25/03:24:46.543451,11.0
2022/08/25/03:24:46.642168,11.0
2022/08/25/03:24:46.741695,11.0
2022/08/25/03:24:46.838375,11.0
2022/08/25/03:24:46.938565,11.0
2022/08/25/03:24:47.038436,11.0
2022/08/25/03:24:47.139235,10.0
2022/08/25/03:24:47.242861,11.0
2022/08/25/03:24:47.334022,11.0
2022/08/25/03:24:47.434548,11.0
2022/08/25/03:24:47.534099,11.0
2022/08/25/03:24:47.633885,11.0
2022/08/25/03:24:47.738679,10.0
2022/08/25/03:24:47.828080,11.0
2022/08/25/03:24:47.929067,11.0
2022/08/25/03:24:48.034043,11.0
2022/08/25/03:24:48.126083,11.0
2022/08/25/03:24:48.228146,11.0
2022/08/25/03:24:48.334480,11.0
2022/08/25/03:24:48.435185,11.0
2022/08/25/03:24:48.537135,11.0
2022/08/25/03:24:48.639530,10.0
2022/08/25/03:24:48.721103,11.0
2022/08/25/03:24:48.820763,11.0
2022/08/25/03:24:48.921007,11.0
2022/08/25/03:24:49.018680,10.0
2022/08/25/03:24:49.119309,11.0
2022/08/25/03:24:49.217161,11.0
2022/08/25/03:24:49.316054,11.0
2022/08/25/03:24:49.415435,10.0
2022/08/25/03:24:49.515449,11.0
2022/08/25/03:24:49.613475,11.0
2022/08/25/03:24:49.711443,11.0
2022/08/25/03:24:49.813880,11.0
2022/08/25/03:24:49.913753,10.0
2022/08/25/03:24:50.009690,11.0
2022/08/25/03:24:50.109781,11.0
2022/08/25/03:24:50.215372,11.0
2022/08/25/03:24:50.314368,11.0
2022/08/25/03:24:50.405045,11.0
2022/08/25/03:24:50.504500,11.0
2022/08/25/03:24:50.604142,10.0
2022/08/25/03:24:50.706225,11.0
2022/08/25/03:24:50.802626,11.0
2022/08/25/03:24:50.900591,11.0
2022/08/25/03:24:51.001204,11.0
2022/08/25/03:24:51.098225,11.0
2022/08/25/03:24:51.199038,11.0
2022/08/25/03:24:51.299670,10.0
2022/08/25/03:24:51.405160,11.0
2022/08/25/03:24:51.506582,11.0
2022/08/25/03:24:51.609251,11.0
2022/08/25/03:24:51.694057,11.0
2022/08/25/03:24:51.791118,11.0
2022/08/25/03:24:51.891521,11.0
2022/08/25/03:24:51.992326,11.0
2022/08/25/03:24:52.089544,11.0
2022/08/25/03:24:52.187462,11.0
2022/08/25/03:24:52.288770,11.0
2022/08/25/03:24:52.385689,11.0
2022/08/25/03:24:52.487389,11.0
2022/08/25/03:24:52.584943,11.0
2022/08/25/03:24:52.684138,11.0
2022/08/25/03:24:52.788248,11.0
2022/08/25/03:24:52.886937,11.0
2022/08/25/03:24:52.986600,11.0
2022/08/25/03:24:53.079737,11.0
2022/08/25/03:24:53.182483,11.0
2022/08/25/03:24:53.284824,11.0
2022/08/25/03:24:53.376518,11.0
2022/08/25/03:24:53.477242,10.0
2022/08/25/03:24:53.575198,11.0
2022/08/25/03:24:53.678221,11.0
2022/08/25/03:24:53.782713,11.0
2022/08/25/03:24:53.872113,11.0
2022/08/25/03:24:53.972301,11.0
2022/08/25/03:24:54.072124,10.0
2022/08/25/03:24:54.170660,11.0
2022/08/25/03:24:54.273077,11.0
2022/08/25/03:24:54.373389,11.0
2022/08/25/03:24:54.476340,11.0
2022/08/25/03:24:54.577978,11.0
2022/08/25/03:24:54.680004,10.0
2022/08/25/03:24:54.766372,10.0
2022/08/25/03:24:54.866304,11.0
2022/08/25/03:24:54.961841,11.0
2022/08/25/03:24:55.063615,11.0
2022/08/25/03:24:55.162761,10.0
2022/08/25/03:24:55.260225,11.0
2022/08/25/03:24:55.360534,11.0
2022/08/25/03:24:55.458028,11.0
2022/08/25/03:24:55.557893,11.0
2022/08/25/03:24:55.655782,11.0
2022/08/25/03:24:55.755791,11.0
2022/08/25/03:24:55.854727,11.0
2022/08/25/03:24:55.955603,11.0
2022/08/25/03:24:56.052643,11.0
2022/08/25/03:24:56.153497,11.0
2022/08/25/03:24:56.255335,10.0
2022/08/25/03:24:56.355600,11.0
2022/08/25/03:24:56.449128,11.0
2022/08/25/03:24:56.550117,11.0
2022/08/25/03:24:56.646853,11.0
2022/08/25/03:24:56.748162,11.0
2022/08/25/03:24:56.850335,11.0
2022/08/25/03:24:56.942300,11.0
2022/08/25/03:24:57.043873,11.0
2022/08/25/03:24:57.144719,11.0
2022/08/25/03:24:57.241162,10.0
2022/08/25/03:24:57.343007,11.0
2022/08/25/03:24:57.446246,11.0
2022/08/25/03:24:57.548549,10.0
2022/08/25/03:24:57.650897,10.0
2022/08/25/03:24:57.735302,11.0
2022/08/25/03:24:57.836222,11.0
2022/08/25/03:24:57.935144,11.0
2022/08/25/03:24:58.035623,11.0
2022/08/25/03:24:58.132141,10.0
2022/08/25/03:24:58.232184,11.0
2022/08/25/03:24:58.331927,11.0
2022/08/25/03:24:58.432312,11.0
2022/08/25/03:24:58.531755,11.0
2022/08/25/03:24:58.628119,11.0
2022/08/25/03:24:58.729807,11.0
2022/08/25/03:24:58.826789,11.0
2022/08/25/03:24:58.927170,11.0
2022/08/25/03:24:59.024733,11.0
2022/08/25/03:24:59.129673,10.0
2022/08/25/03:24:59.224547,11.0
2022/08/25/03:24:59.327638,11.0
2022/08/25/03:24:59.425999,11.0
2022/08/25/03:24:59.518904,11.0
2022/08/25/03:24:59.621263,11.0
2022/08/25/03:24:59.719678,10.0
2022/08/25/03:24:59.819590,11.0
2022/08/25/03:24:59.913812,11.0
2022/08/25/03:25:00.014238,11.0
2022/08/25/03:25:00.119442,11.0
2022/08/25/03:25:00.215638,11.0
2022/08/25/03:25:00.314606,11.0
2022/08/25/03:25:00.416389,11.0
2022/08/25/03:25:00.518459,11.0
2022/08/25/03:25:00.617513,11.0
2022/08/25/03:25:00.722548,11.0
2022/08/25/03:25:00.823621,11.0
2022/08/25/03:25:00.906466,11.0
2022/08/25/03:25:01.006755,11.0
2022/08/25/03:25:01.104199,11.0
2022/08/25/03:25:01.203813,11.0
2022/08/25/03:25:01.305548,10.0
2022/08/25/03:25:01.402730,11.0
2022/08/25/03:25:01.500005,10.0
2022/08/25/03:25:01.601508,11.0
2022/08/25/03:25:01.699515,11.0
2022/08/25/03:25:01.796980,11.0
2022/08/25/03:25:01.898492,11.0
2022/08/25/03:25:01.999868,11.0
2022/08/25/03:25:02.097562,10.0
2022/08/25/03:25:02.194787,11.0
2022/08/25/03:25:02.296752,11.0
2022/08/25/03:25:02.399317,10.0
2022/08/25/03:25:02.492934,10.0
2022/08/25/03:25:02.593209,11.0
2022/08/25/03:25:02.691557,11.0
2022/08/25/03:25:02.790215,10.0
2022/08/25/03:25:02.888258,11.0
2022/08/25/03:25:02.985885,10.0
2022/08/25/03:25:03.085606,11.0
2022/08/25/03:25:03.184444,11.0
2022/08/25/03:25:03.287304,11.0
2022/08/25/03:25:03.385783,11.0
2022/08/25/03:25:03.488356,11.0
2022/08/25/03:25:03.590716,10.0
2022/08/25/03:25:03.692189,11.0
2022/08/25/03:25:03.795323,11.0
2022/08/25/03:25:03.876994,11.0
2022/08/25/03:25:03.977748,11.0
2022/08/25/03:25:04.077200,11.0
2022/08/25/03:25:04.177811,11.0
2022/08/25/03:25:04.277053,11.0
2022/08/25/03:25:04.373678,11.0
2022/08/25/03:25:04.475424,11.0
2022/08/25/03:25:04.574566,11.0
2022/08/25/03:25:04.671912,11.0
2022/08/25/03:25:04.772510,11.0
2022/08/25/03:25:04.871121,11.0
2022/08/25/03:25:04.967683,11.0
2022/08/25/03:25:05.065326,11.0
