time,.data
2022/08/25/03:22:22.511013,68.0
2022/08/25/03:22:22.609990,66.0
2022/08/25/03:22:22.710814,64.0
2022/08/25/03:22:22.812463,68.0
2022/08/25/03:22:22.915391,64.0
2022/08/25/03:22:23.015436,68.0
2022/08/25/03:22:23.119403,66.0
2022/08/25/03:22:23.220188,70.0
2022/08/25/03:22:23.303102,67.0
2022/08/25/03:22:23.402636,64.0
2022/08/25/03:22:23.500736,65.0
2022/08/25/03:22:23.600794,68.0
2022/08/25/03:22:23.699961,68.0
2022/08/25/03:22:23.800356,66.0
2022/08/25/03:22:23.896732,66.0
2022/08/25/03:22:23.997799,66.0
2022/08/25/03:22:24.095696,66.0
2022/08/25/03:22:24.195051,65.0
2022/08/25/03:22:24.294797,65.0
2022/08/25/03:22:24.395753,63.0
2022/08/25/03:22:24.492015,64.0
2022/08/25/03:22:24.591775,66.0
2022/08/25/03:22:24.692372,62.0
2022/08/25/03:22:24.792804,65.0
2022/08/25/03:22:24.887861,69.0
2022/08/25/03:22:24.988368,68.0
2022/08/25/03:22:25.086682,62.0
2022/08/25/03:22:25.186076,62.0
2022/08/25/03:22:25.288450,66.0
2022/08/25/03:22:25.385253,67.0
2022/08/25/03:22:25.480352,64.0
2022/08/25/03:22:25.579690,64.0
2022/08/25/03:22:25.678810,65.0
2022/08/25/03:22:25.783661,68.0
2022/08/25/03:22:25.881661,66.0
2022/08/25/03:22:25.987731,70.0
2022/08/25/03:22:26.086190,64.0
2022/08/25/03:22:26.174167,70.0
2022/08/25/03:22:26.273619,63.0
2022/08/25/03:22:26.373755,66.0
2022/08/25/03:22:26.474160,62.0
2022/08/25/03:22:26.572997,68.0
2022/08/25/03:22:26.672817,67.0
2022/08/25/03:22:26.770902,69.0
2022/08/25/03:22:26.868949,64.0
2022/08/25/03:22:26.968180,67.0
2022/08/25/03:22:27.069811,60.0
2022/08/25/03:22:27.164327,64.0
2022/08/25/03:22:27.263825,67.0
2022/08/25/03:22:27.365238,64.0
2022/08/25/03:22:27.462232,66.0
2022/08/25/03:22:27.561316,66.0
2022/08/25/03:22:27.662958,66.0
2022/08/25/03:22:27.760211,64.0
2022/08/25/03:22:27.866165,65.0
2022/08/25/03:22:27.956897,69.0
2022/08/25/03:22:28.056112,66.0
2022/08/25/03:22:28.157644,66.0
2022/08/25/03:22:28.259933,64.0
2022/08/25/03:22:28.356331,68.0
2022/08/25/03:22:28.455834,65.0
2022/08/25/03:22:28.554358,63.0
2022/08/25/03:22:28.650600,63.0
2022/08/25/03:22:28.752070,66.0
2022/08/25/03:22:28.854522,65.0
2022/08/25/03:22:28.956623,64.0
2022/08/25/03:22:29.056040,64.0
2022/08/25/03:22:29.160707,66.0
2022/08/25/03:22:29.262578,59.0
2022/08/25/03:22:29.344704,62.0
2022/08/25/03:22:29.442271,60.0
2022/08/25/03:22:29.541862,60.0
2022/08/25/03:22:29.643938,61.0
2022/08/25/03:22:29.742211,60.0
2022/08/25/03:22:29.839780,59.0
2022/08/25/03:22:29.939883,58.0
2022/08/25/03:22:30.036300,58.0
2022/08/25/03:22:30.138238,59.0
2022/08/25/03:22:30.235184,56.0
2022/08/25/03:22:30.338157,55.0
2022/08/25/03:22:30.434399,54.0
2022/08/25/03:22:30.533180,55.0
2022/08/25/03:22:30.635674,54.0
2022/08/25/03:22:30.746261,53.0
2022/08/25/03:22:30.836063,51.0
2022/08/25/03:22:30.942584,51.0
2022/08/25/03:22:31.044024,50.0
2022/08/25/03:22:31.127912,48.0
2022/08/25/03:22:31.228519,48.0
2022/08/25/03:22:31.331292,46.0
2022/08/25/03:22:31.423957,46.0
2022/08/25/03:22:31.526475,44.0
2022/08/25/03:22:31.626137,43.0
2022/08/25/03:22:31.722161,43.0
2022/08/25/03:22:31.824881,42.0
2022/08/25/03:22:31.926272,40.0
2022/08/25/03:22:32.028195,40.0
2022/08/25/03:22:32.129179,38.0
2022/08/25/03:22:32.231771,37.0
2022/08/25/03:22:32.318379,36.0
2022/08/25/03:22:32.414573,35.0
2022/08/25/03:22:32.513191,33.0
2022/08/25/03:22:32.611622,32.0
2022/08/25/03:22:32.713156,31.0
2022/08/25/03:22:32.813253,31.0
2022/08/25/03:22:32.909889,29.0
2022/08/25/03:22:33.008662,27.0
2022/08/25/03:22:33.108000,26.0
2022/08/25/03:22:33.206961,25.0
2022/08/25/03:22:33.308918,24.0
2022/08/25/03:22:33.407185,22.0
2022/08/25/03:22:33.511317,21.0
2022/08/25/03:22:33.605480,20.0
2022/08/25/03:22:33.704298,18.0
2022/08/25/03:22:33.806103,17.0
2022/08/25/03:22:33.910419,16.0
2022/08/25/03:22:34.002685,15.0
2022/08/25/03:22:34.096853,13.0
2022/08/25/03:22:34.199090,12.0
2022/08/25/03:22:34.295469,12.0
2022/08/25/03:22:34.396993,12.0
2022/08/25/03:22:34.505772,12.0
2022/08/25/03:22:34.593404,12.0
2022/08/25/03:22:34.694210,12.0
2022/08/25/03:22:34.793188,12.0
2022/08/25/03:22:34.896351,13.0
2022/08/25/03:22:34.998222,12.0
2022/08/25/03:22:35.099369,11.0
2022/08/25/03:22:35.201432,11.0
2022/08/25/03:22:35.287492,11.0
2022/08/25/03:22:35.386679,11.0
2022/08/25/03:22:35.487829,11.0
2022/08/25/03:22:35.582545,11.0
2022/08/25/03:22:35.681211,11.0
2022/08/25/03:22:35.782560,11.0
2022/08/25/03:22:35.881674,11.0
2022/08/25/03:22:35.978632,11.0
2022/08/25/03:22:36.080832,11.0
2022/08/25/03:22:36.180440,11.0
2022/08/25/03:22:36.278396,11.0
2022/08/25/03:22:36.377155,11.0
2022/08/25/03:22:36.475829,11.0
2022/08/25/03:22:36.575284,11.0
2022/08/25/03:22:36.678860,11.0
2022/08/25/03:22:36.775770,11.0
2022/08/25/03:22:36.878138,11.0
2022/08/25/03:22:36.971312,11.0
2022/08/25/03:22:37.070199,11.0
2022/08/25/03:22:37.169281,11.0
2022/08/25/03:22:37.270367,11.0
2022/08/25/03:22:37.373106,11.0
2022/08/25/03:22:37.476463,11.0
2022/08/25/03:22:37.567888,11.0
2022/08/25/03:22:37.665959,11.0
2022/08/25/03:22:37.764400,11.0
2022/08/25/03:22:37.864875,11.0
2022/08/25/03:22:37.966641,11.0
2022/08/25/03:22:38.068479,11.0
2022/08/25/03:22:38.171974,11.0
2022/08/25/03:22:38.273442,11.0
2022/08/25/03:22:38.358195,11.0
2022/08/25/03:22:38.458957,11.0
2022/08/25/03:22:38.555772,11.0
2022/08/25/03:22:38.653214,11.0
2022/08/25/03:22:38.752834,11.0
2022/08/25/03:22:38.852250,11.0
2022/08/25/03:22:38.954454,11.0
2022/08/25/03:22:39.051070,11.0
