time,.data
2022/08/25/03:27:22.662662,5.0
2022/08/25/03:27:22.765266,5.0
2022/08/25/03:27:22.866011,5.0
2022/08/25/03:27:22.952679,5.0
2022/08/25/03:27:23.050588,5.0
2022/08/25/03:27:23.153013,5.0
2022/08/25/03:27:23.250215,5.0
2022/08/25/03:27:23.348718,5.0
2022/08/25/03:27:23.449062,5.0
2022/08/25/03:27:23.547957,5.0
2022/08/25/03:27:23.648266,5.0
2022/08/25/03:27:23.746454,5.0
2022/08/25/03:27:23.844709,5.0
2022/08/25/03:27:23.944136,5.0
2022/08/25/03:27:24.041870,5.0
2022/08/25/03:27:24.144288,5.0
2022/08/25/03:27:24.243694,5.0
2022/08/25/03:27:24.338805,5.0
2022/08/25/03:27:24.440616,5.0
2022/08/25/03:27:24.539184,5.0
2022/08/25/03:27:24.643472,5.0
2022/08/25/03:27:24.734994,5.0
2022/08/25/03:27:24.835745,5.0
2022/08/25/03:27:24.932319,5.0
2022/08/25/03:27:25.035709,5.0
2022/08/25/03:27:25.129214,5.0
2022/08/25/03:27:25.231495,5.0
2022/08/25/03:27:25.327198,5.0
2022/08/25/03:27:25.427221,5.0
2022/08/25/03:27:25.529502,5.0
2022/08/25/03:27:25.632261,5.0
2022/08/25/03:27:25.734666,5.0
2022/08/25/03:27:25.832951,5.0
2022/08/25/03:27:25.936131,5.0
2022/08/25/03:27:26.023603,5.0
2022/08/25/03:27:26.119893,5.0
2022/08/25/03:27:26.219635,5.0
2022/08/25/03:27:26.318478,5.0
2022/08/25/03:27:26.417631,5.0
2022/08/25/03:27:26.516529,5.0
2022/08/25/03:27:26.616031,5.0
2022/08/25/03:27:26.712869,5.0
2022/08/25/03:27:26.814641,5.0
2022/08/25/03:27:26.913451,5.0
2022/08/25/03:27:27.012390,5.0
2022/08/25/03:27:27.110133,5.0
2022/08/25/03:27:27.213693,5.0
2022/08/25/03:27:27.332985,5.0
2022/08/25/03:27:27.409512,5.0
2022/08/25/03:27:27.507409,5.0
2022/08/25/03:27:27.611138,5.0
2022/08/25/03:27:27.707289,5.0
2022/08/25/03:27:27.804374,5.0
2022/08/25/03:27:27.905955,5.0
2022/08/25/03:27:28.004994,5.0
2022/08/25/03:27:28.101238,5.0
2022/08/25/03:27:28.200632,5.0
2022/08/25/03:27:28.299966,5.0
2022/08/25/03:27:28.398618,5.0
2022/08/25/03:27:28.498051,5.0
2022/08/25/03:27:28.599184,5.0
2022/08/25/03:27:28.704137,5.0
2022/08/25/03:27:28.807141,5.0
2022/08/25/03:27:28.909523,5.0
2022/08/25/03:27:28.992898,5.0
2022/08/25/03:27:29.095322,5.0
2022/08/25/03:27:29.190490,5.0
2022/08/25/03:27:29.291804,5.0
2022/08/25/03:27:29.392027,5.0
2022/08/25/03:27:29.487899,5.0
2022/08/25/03:27:29.588231,5.0
2022/08/25/03:27:29.685312,5.0
2022/08/25/03:27:29.786742,5.0
2022/08/25/03:27:29.883885,5.0
2022/08/25/03:27:29.985228,5.0
2022/08/25/03:27:30.084184,5.0
2022/08/25/03:27:30.184768,5.0
2022/08/25/03:27:30.280616,5.0
2022/08/25/03:27:30.381524,5.0
2022/08/25/03:27:30.482160,5.0
2022/08/25/03:27:30.581661,5.0
2022/08/25/03:27:30.678338,5.0
2022/08/25/03:27:30.777570,5.0
2022/08/25/03:27:30.876343,5.0
2022/08/25/03:27:30.977403,5.0
2022/08/25/03:27:31.078418,5.0
2022/08/25/03:27:31.178939,5.0
2022/08/25/03:27:31.280432,5.0
2022/08/25/03:27:31.370860,5.0
2022/08/25/03:27:31.471279,5.0
2022/08/25/03:27:31.572137,6.0
2022/08/25/03:27:31.676283,5.0
2022/08/25/03:27:31.776217,5.0
2022/08/25/03:27:31.880352,5.0
2022/08/25/03:27:31.982028,5.0
2022/08/25/03:27:32.067153,5.0
2022/08/25/03:27:32.163844,5.0
2022/08/25/03:27:32.260734,5.0
2022/08/25/03:27:32.358859,5.0
2022/08/25/03:27:32.460908,5.0
2022/08/25/03:27:32.561355,5.0
2022/08/25/03:27:32.659250,5.0
2022/08/25/03:27:32.758193,5.0
2022/08/25/03:27:32.858357,5.0
